t,p,p_d,v,v_d,q,R,w,fa,pwm
5.464999999999906,"[3.632812461283938, 0.014112789565174656, -0.0681219976011215]","[-0.6211477802786195, -0.7836934573255948, 0.0]","[-0.5075165057140375, -0.4885231740943183, 0.05347427188650021]","[3.2827274776006328, -2.6018577377558905, 0.0]","[-0.7909207949269713, -0.05993178008207703, 0.6089765640900734, 0.00014925592157026695]","[[0.2582950442234373, -0.0727579998040985, -0.963322346670168], [-0.07323019825264215, 0.9928163189177269, -0.09462079557123367], [0.9632865659778981, 0.09498436900438549, 0.2511114522504847]]","[-0.2994979590242563, 0.07581343612577109, 0.22516298771810947]","[40.0, 0.0, 0.0]","[103.09779026821025, 94.16192522695624, 103.01645140315257, 93.67576794405623]"
5.469999999999906,"[3.630274878755368, 0.011670173694703065, -0.067854626241689]","[-0.6045991148626929, -0.7965299180239549, 0.0]","[-0.49480159656622197, -0.5069189523676235, 0.05324430737235654]","[3.336496718438049, -2.5325388501593697, 0.0]","[-0.7910808127842082, -0.05899678606093513, 0.6088600042558562, 0.0001486496402397068]","[[0.2585789462416864, -0.07160637906784378, -0.9633324737790848], [-0.0720767545807274, 0.9930387142755294, -0.09316143729630325], [0.9632973943749917, 0.09352346457865918, 0.25161774890407806]]","[-0.3086298252780787, 0.0741369262767939, 0.23236283962917026]","[40.0, 0.0, 0.0]","[102.96756921726211, 94.12165951887982, 102.88522744312658, 93.64061580554956]"
5.4749999999999055,"[3.627800870772537, 0.009135578932864947, -0.06758840470482722]","[-0.5877852522927943, -0.8090169943747141, 0.0]","[-0.48176103064859704, -0.5249993244814071, 0.0530272007094242]","[3.3888024615425287, -2.4621091073219543, 0.0]","[-0.7912388844622108, -0.05803271661796793, 0.6087472460942376, 0.0001479513994925404]","[[0.2588535369661302, -0.07042038304853235, -0.963346155881375], [-0.07088864264968875, 0.993264363824644, -0.09165535390423135], [0.963311811794815, 0.09201561393221885, 0.2521179883492407]]","[-0.317662011492619, 0.0724418978280162, 0.2394833168641804]","[40.0, 0.0, 0.0]","[102.83540740168945, 94.08634172444795, 102.75211407691745, 93.6108025886221]"
5.479999999999905,"[3.6253920656192937, 0.006510582310457912, -0.0673232687012801]","[-0.5707135676847559, -0.8211492091334788, 0.0]","[-0.46840135268889627, -0.5427567885715112, 0.05282296840193475]","[3.4396217638864073, -2.3905994020566004, 0.0]","[-0.7913949026541012, -0.0570398859041218, 0.6086382651568703, 0.000147159729483992]","[[0.2591188810616987, -0.06920039148328185, -0.9633632291591236], [-0.06966623732244019, 0.9934928595201178, -0.09010301582007882], [0.9633296532624058, 0.0904612839898952, 0.2526118272057603]]","[-0.3265877452729808, 0.07072949100845724, 0.24651910866892385]","[40.0, 0.0, 0.0]","[102.70131942075733, 94.05604500681812, 102.61712517947335, 93.58640410990964]"
5.484999999999905,"[3.623050058855849, 0.0037967983676003556, -0.06705915385927042]","[-0.553391549243677, -0.8329212407098784, 0.0]","[-0.4547292402573563, -0.5601839687805347, 0.05263161975314134]","[3.488932334444066, -2.3180411008834794, 0.0]","[-0.7915487598237891, -0.05601862964072637, 0.6085330332518848, 0.00014627322716342982]","[[0.259375052090807, -0.06794680844465704, -0.9633835236161538], [-0.06840993801088359, 0.9937237834746363, -0.08850492945707161], [0.9633507475131985, 0.08886097781950883, 0.2530989211488712]]","[-0.3354002020831092, 0.06900082794198495, 0.2534648701775563]","[40.0, 0.0, 0.0]","[102.5653230062115, 94.0308372392351, 102.48027764038312, 93.56749030047006]"
5.489999999999905,"[3.6207764126545623, 0.0009958785236976824, -0.06679599576050471]","[-0.5358267949793322, -0.8443279255018021, 0.0]","[-0.4407515003694845, -0.5772736185462585, 0.05245315657092639]","[3.536712543969562, -2.244466030271512, 0.0]","[-0.791700348329097, -0.054969305294775624, 0.6084315185965047, 0.00014529056189098867]","[[0.25962213213800756, -0.06666006261647439, -0.9634068634570145], [-0.06712016897030648, 0.9939567087321247, -0.08686163758414653], [0.9633749173720023, 0.08721523501298281, 0.2535789253075218]]","[-0.3440925131614056, 0.06725701013013602, 0.26031522856871314]","[40.0, 0.0, 0.0]","[102.42743918756577, 94.01078073950613, 102.3415915307718, 93.55412491302333]"
5.494999999999905,"[3.618572655152715, -0.0018904895690336101, -0.06653372997765009]","[-0.5180270093734712, -0.8553642601603001, 0.0]","[-0.4264750660281972, -0.5940186238633213, 0.052287572875604954]","[3.582941434483823, -2.169906462678384, 0.0]","[-0.7918495605495135, -0.05389229222913018, 0.6083336859809505, 0.00014421048111687212]","[[0.25986021140833515, -0.06534060754322053, -0.9634330674897444], [-0.06579737956761665, 0.9941912000832546, -0.08517371965021557], [0.9634019801561811, 0.08552463202435522, 0.25405149467824084]]","[-0.35265777386239805, 0.06549911598302186, 0.26706478951287466]","[40.0, 0.0, 0.0]","[102.28769245547777, 93.99593201219076, 102.20109026884163, 93.54636523826919]"
5.499999999999905,"[3.6164402798225743, -0.004860582688350217, -0.06627229211327205]","[-0.5000000000003464, -0.8660254037842386, 0.0]","[-0.4119069927081733, -0.6104120065176983, 0.05213485461086715]","[3.6275987284675977, -2.094395102394646, 0.0]","[-0.7919962890184198, -0.0527879918262441, 0.6082394969433532, 0.00014303181610596022]","[[0.2600893877999921, -0.06398892185095414, -0.9634619495518119], [-0.0644420445212241, 0.9944268149217039, -0.08344179206248967], [0.9634317481024538, 0.0837897824619904, 0.25451628455409775]]","[-0.36108905241727113, 0.06372819841037287, 0.27370814390462317]","[40.0, 0.0, 0.0]","[102.14611092228208, 93.98634150001753, 102.0588007831675, 93.5442618320193]"
5.504999999999905,"[3.6143807448590333, -0.007912642720938709, -0.06601161784021772]","[-0.48175367410206693, -0.8763066800436703, 0.0]","[-0.39705445478536394, -0.6264469272934792, 0.05199497935884314]","[3.6706648377558078, -2.017965071198593, 0.0]","[-0.7921404265596015, -0.05165682758404032, 0.6081489099553447, 0.0001417534876892194]","[[0.26030976645214954, -0.06260550943756171, -0.9634933189585131], [-0.06305466411037952, 0.9946631041398031, -0.08166650841623387], [0.9634640288166212, 0.08201133733231612, 0.25497295096815753]]","[-0.36937939910332457, 0.06194528248548447, 0.2802398748718034]","[40.0, 0.0, 0.0]","[102.00272647901916, 93.98205334579005, 101.91475367306859, 93.54785825455549]"
5.509999999999905,"[3.6123954725851064, -0.011044877357406105, -0.0657516429434235]","[-0.4632960351202154, -0.8862035792310299, 0.0]","[-0.38192474191469766, -0.642116689151381, 0.051867916060313365]","[3.712120872129578, -1.9406498938279297, 0.0]","[-0.7922818664278348, -0.050499245182588026, 0.6080618806179285, 0.00014037451202181348]","[[0.260521459268769, -0.061190899630253606, -0.9635269809729834], [-0.06163576435178776, 0.9948996130619707, -0.07984855967337376], [0.9634986257453835, 0.08018998523245699, 0.25542115115075403]]","[-0.3775218558109765, 0.06015136319434966, 0.2866545650523844]","[40.0, 0.0, 0.0]","[101.85757494802061, 93.98310516624221, 101.76898336515215, 93.55719082388877]"
5.514999999999905,"[3.6104858488755327, -0.01425546080316301, -0.06549230336312194]","[-0.4446351791852829, -0.8957117602392365, 0.0]","[-0.36652525535911273, -0.6574147403783607, 0.05175362474112179]","[3.75194864760209, -1.8624834832747545, 0.0]","[-0.7924205024533156, -0.049315712520270755, 0.6079783618671867, 0.0001388940063270745]","[[0.2607245844194944, -0.05974564730821173, -0.9635627372968533], [-0.060185897141337555, 0.9951358824141461, -0.07798867428743263], [0.9635353386693061, 0.07832645248919225, 0.2558605439998204]]","[-0.38550946599411706, 0.05834740328284749, 0.29294680412822793]","[40.0, 0.0, 0.0]","[101.71069623021303, 93.98952783919512, 101.62152826518104, 93.57228838444067]"
5.5199999999999045,"[3.608653222598737, -0.017542534505054812, -0.06523353523941633]","[-0.4257792915654361, -0.9048270524658485, 0.0]","[-0.3508635042731319, -0.6723346777076122, 0.051652056245883]","[3.7901306943946875, -1.7835001259101873, 0.0]","[-0.7925562291896707, -0.04810671971817731, 0.6078983041893131, 0.0001373111946041852]","[[0.26091926581878633, -0.05827033298833911, -0.9636003865804609], [-0.0587056403588232, 0.9953714493271851, -0.07608761827235377], [0.9635739642158488, 0.07642150324173816, 0.2562907905634282]]","[-0.39333528498750747, 0.05653433121447921, 0.29911119660352775]","[40.0, 0.0, 0.0]","[101.56213444622226, 94.00134530538519, 101.47243090435776, 93.59317209269337]"
5.524999999999904,"[3.6068989050773714, -0.020904207893592874, -0.06497527495818692]","[-0.4067366430761651, -0.9135454576424384, 0.0]","[-0.33494710194427857, -0.6868702494081474, 0.0515631519801039]","[3.8266502645997464, -1.7037344664451386, 0.0]","[-0.7926889420652642, -0.04687277909149842, 0.607821655844409, 0.00013562541327646487]","[[0.26110563258461633, -0.05676556287211295, -0.9636397249513947], [-0.057195597933582094, 0.9956058483719739, -0.07414619521285287], [0.9636142963912518, 0.074475939465942, 0.256711554533601]]","[-0.400992390672482, 0.054713039251192794, 0.3051423698141626]","[40.0, 0.0, 0.0]","[101.41193807034723, 94.01857438629324, 101.32173807909604, 93.61985522130156]"
5.529999999999904,"[3.60522416956765, -0.02433855914063361, -0.06471745919828639]","[-0.38751558645247236, -0.9218631515883452, 0.0]","[-0.31878376199570235, -0.7010153583430653, 0.05148684366186445]","[3.861491339526772, -1.62322149273417, 0.0]","[-0.7928185375374923, -0.045614425086771174, 0.6077483630984201, 0.0001338361167561693]","[[0.26128381847816956, -0.055231968851608734, -0.9636805465600319], [-0.05565639986903402, 0.9958386126237944, -0.07216524621405082], [0.9636561271299452, 0.07249060093757886, 0.25712250275038856]]","[-0.4084738944698309, 0.05288438166969242, 0.31103498215269154]","[40.0, 0.0, 0.0]","[101.26016005654367, 94.04122461918867, 101.16950098340132, 93.65234298301566]"
5.534999999999904,"[3.6036302507576714, -0.02784363593234894, -0.06446002497997708]","[-0.36812455268505173, -0.9297764858881035, 0.0]","[-0.3023812945534578, -0.7147640649955112, 0.051423053084226476]","[3.8946386367287995, -1.5419965204285162, 0.0]","[-0.7929449132497316, -0.04433221418387964, 0.6076783704625384, 0.00013194288290082454]","[[0.2614539613261394, -0.05367020847284099, -0.963722644140601], [-0.05408870222418385, 0.9960692747532607, -0.07014564978825932], [0.9636992468600218, 0.07046636513256052, 0.2575233057150974]]","[-0.41577295263666036, 0.051049173125052194, 0.3167837314923359]","[40.0, 0.0, 0.0]","[101.10685795533043, 94.06929811073071, 101.0157753327826, 93.69063237592985]"
5.539999999999904,"[3.602118344284904, -0.0314174562573265, -0.06420290971455594]","[-0.3485720473221932, -0.9372819894917509, 0.0]","[-0.28574760238192853, -0.7281105904612193, 0.0513716918895534]","[3.9260776167057467, -1.460095177485541, 0.0]","[-0.7930679681905805, -0.04302672476179424, 0.6076116209393345, 0.00012994541833556724]","[[0.2616162024273255, -0.05208096485465868, -0.9637658095861839], [-0.05249318705023893, 0.9962973681409222, -0.06808832167692597], [0.9637434450831888, 0.06840414706200001, 0.25791363811149454]]","[-0.4228827778410494, 0.04920818717343661, 0.32238336379160676]","[40.0, 0.0, 0.0]","[100.9520940207942, 94.10278941017084, 100.86062147884658, 93.73471205118244]"
5.544999999999904,"[3.6006896062729945, -0.03505800920963259, -0.06394605125510817]","[-0.328866646738962, -0.9443763702373491, 0.0]","[-0.26889067699094577, -0.7410493194064122, 0.05133266135693681]","[3.9557944892819337, -1.3775533885411102, 0.0]","[-0.7931876028550154, -0.04169855692711539, 0.607548056274838, 0.00012784356361494393]","[[0.2617706859453791, -0.050464946561540915, -0.9638098345359559], [-0.05087056228059763, 0.9965224280124387, -0.0659942146059011], [0.9637885109674952, 0.06630489904022713, 0.25829317933372486]]","[-0.42979665098673686, 0.04736215496502607, 0.32782868185998554]","[40.0, 0.0, 0.0]","[100.79593530665571, 94.14168540331093, 100.70410451351593, 93.7845622043981]"
5.549999999999904,"[3.5993451528880396, -0.03876325580666465, -0.06368938794832349]","[-0.3090169943753335, -0.9510565162950282, 0.0]","[-0.25181859471819046, -0.7535748029897114, 0.0513058522039331]","[3.9837762196548825, -1.294407359151928, 0.0]","[-0.7933037194070549, -0.0403483323045763, 0.6074876172157265, 0.00012563729819744973]","[[0.2619175582896563, -0.0488228874287582, -0.9638545109728457], [-0.04922156157258336, 0.9967439925910175, -0.06386431797235367], [0.9638342339510156, 0.06416961038401522, 0.2586616140195966]]","[-0.4365079332572717, 0.04551176411758768, 0.3331145542635177]","[40.0, 0.0, 0.0]","[100.63845375048368, 94.18596522817201, 100.54629436194382, 93.84015449189802]"
5.554999999999904,"[3.5980860599144484, -0.0425311298216132, -0.06343285868730382]","[-0.28903179694485803, -0.9573194975319506, 0.0]","[-0.23453951279049748, -0.7656817617465802, 0.05129114440381254]","[4.010010534112864, -1.2106935599144304, 0.0]","[-0.7934162218435077, -0.03897669378875784, 0.6074302437707435, 0.0001233267452054953]","[[0.2620569674862581, -0.04715554633849921, -0.9638996318296965], [-0.04754694409943201, 0.9969616042636229, -0.061699657461847884], [0.9638804043545611, 0.06199930704146239, 0.25901863258782504]]","[-0.44301007834718564, 0.04365765778062921, 0.3382359243478801]","[40.0, 0.0, 0.0]","[100.47972624505965, 94.23560021332253, 100.38726586310102, 93.90145197271056]"
5.559999999999904,"[3.596913362350496, -0.0463595386303461, -0.06317640296528476]","[-0.26891982061565234, -0.9631625667975502, 0.0]","[-0.21706166536770105, -0.7773650884346874, 0.051288407019518735]","[4.034485925418496, -1.1264487104677579, 0.0]","[-0.7935250161583572, -0.0375843052563727, 0.6073758754754098, 0.00012091217594335516]","[[0.26218906254145047, -0.04546370694571045, -0.9639449916019016], [-0.045847494291187216, 0.9971748107572831, -0.05950129459428909], [0.9639268140013821, 0.05979505114916602, 0.25936393177775063]]","[-0.44929664484537407, 0.04180043389930904, 0.34318781935508536]","[40.0, 0.0, 0.0]","[100.3198346960545, 94.29055383958692, 100.22709883714522, 93.96840907713084]"
5.564999999999904,"[3.5958280540236576, -0.05024636407251954, -0.06291996093018717]","[-0.24868988716524829, -0.96858316112853, 0.0]","[-0.1993933595726734, -0.7886198508384392, 0.05129749805552515]","[4.057191657856225, -1.0417097633872248, 0.0]","[-0.7936300105073206, -0.03617185123858912, 0.6073244516590625, 0.00011839401414542186]","[[0.2623139927997531, -0.04374817735255818, -0.9639903869644036], [-0.04412402152331912, 0.9973831663216619, -0.057270326197660294], [0.9639732568417348, 0.05755794051654262, 0.259697215189985]]","[-0.45536130873427755, 0.03994064468602662, 0.34796535960886843]","[40.0, 0.0, 0.0]","[100.1588660650106, 94.35078172589334, 100.0658781385567, 94.04097160264095]"
5.5699999999999035,"[3.5948310872257943, -0.054189463326711734, -0.06266347343990955]","[-0.2283508701110491, -0.973578902873068, 0.0]","[-0.18154297151120236, -0.7994412945307838, 0.05131826432875684]","[4.078117771941388, -0.9565138879756118, 0.0]","[-0.7937311153720991, -0.03474003655298179, 0.6072759117132102, 0.00011577283992740573]","[[0.26243190729907784, -0.04200978973059377, -0.9640356173908512], [-0.04237735975205527, 0.997586232913894, -0.05500788380869437], [0.9640195295800874, 0.05528910803636854, 0.2600181938263738]]","[-0.4611978759661222, 0.03807879630720142, 0.3525637677424951]","[40.0, 0.0, 0.0]","[99.99691239680878, 94.41623163978045, 99.9036936941553, 94.11907673769984]"
5.574999999999903,"[3.5939233723682382, -0.05818666979936565, -0.06240688211826577]","[-0.2079116908181558, -0.9781476007337213, 0.0]","[-0.16351894228533959, -0.809824845590246, 0.051350541359718734]","[4.097255088788721, -0.8708984539596676, 0.0]","[-0.7938282437238211, -0.03328958589482358, 0.6072301953601611, 0.0001130493934131081]","[[0.26254295412539036, -0.040249399889890826, -0.9640804857726436], [-0.040608367095599514, 0.9977835813815716, -0.052715132999867], [0.9640654323026742, 0.052989721020857354, 0.2603265866276235]]","[-0.46680029507608706, 0.03621534879125681, 0.356978377941729]","[40.0, 0.0, 0.0]","[99.83407083080412, 94.48684353297071, 99.74064052514075, 94.20265311379217]"
5.579999999999903,"[3.5931057776568114, -0.06223579402731688, -0.06215012941146718]","[-0.18738131458612406, -0.9822872507286124, 0.0]","[-0.14532977400383082, -0.8197661132709996, 0.051394153284943234]","[4.114595214138565, -0.7849010150983536, 0.0]","[-0.7939213111851715, -0.03182124338756241, 0.6071872429208554, 0.00011022457800995695]","[[0.26264727976942503, -0.038467886794618066, -0.9641247990355181], [-0.03881792536061205, 0.997974792639624, -0.05039327263234409], [0.9641107691030214, 0.05066098046284002, 0.2606221210068793]]","[-0.4721626697907503, 0.03435071616279035, 0.36120464517475664]","[40.0, 0.0, 0.0]","[99.670443594752, 94.56254960237398, 99.57681875223582, 94.29162088608157]"
5.584999999999903,"[3.592379128786792, -0.06633462459367188, -0.06189315864504246]","[-0.1667687467165045, -0.9859960370704369, 0.0]","[-0.12698402579319024, -0.8292608926236344, 0.05144891279182575]","[4.130130542038845, -0.6985592927105966, 0.0]","[-0.7940102361906822, -0.030335772092463117, 0.6071469955808037, 0.00010729946330719388]","[[0.26274502848805764, -0.03666615202471858, -0.9641683687512831], [-0.0370069395135333, 0.9981594588367588, -0.0480435340347779], [0.9641553487030249, 0.04830412022187548, 0.26090453337751557]]","[-0.4772792715884407, 0.03248526680688862, 0.3652381543798852]","[40.0, 0.0, 0.0]","[99.50613798086614, 94.64327437661241, 99.41233358320066, 94.3858918426747]"
5.589999999999903,"[3.591744208657826, -0.07048092905679006, -0.061635914081083334]","[-0.14608302856281294, -0.989272332962929, 0.0]","[-0.10849030981293525, -0.838305167064127, 0.05151462107687352]","[4.143854258181298, -0.6119111591294414, 0.0]","[-0.7940949401446546, -0.028833953477535805, 0.6071093956530217, 0.00010427528757116773]","[[0.2628363416729745, -0.03484511918358343, -0.9642110117422688], [-0.035176337096553, 0.9983371845070395, -0.04566718010811735], [0.9641989850671061, 0.04592040613539286, 0.2611735696733563]]","[-0.4821445521674061, 0.030619324065928016, 0.369074629581207]","[40.0, 0.0, 0.0]","[99.34126630326723, 94.72893482812268, 99.2472952819299, 94.48536954248704]"
5.594999999999903,"[3.5912017571087613, -0.07467245489211069, -0.06137834097569897]","[-0.12533323356471154, -0.9921147013144264, 0.0]","[-0.08985728727843169, -0.8468951108883691, 0.05159106782833657]","[4.155760342890445, -0.5249946210900686, 0.0]","[-0.794175347576178, -0.027316586846016663, 0.6070743868368342, 0.00010115345981341956]","[[0.2629213572293185, -0.03300573325182969, -0.9642525506760158], [-0.033327067588253115, 0.9985075877021232, -0.04326550435687497], [0.9642414980069367, 0.04351113505524559, 0.2614289858595314]]","[-0.4867531557764436, 0.028753167070120583, 0.3727099429017354]","[40.0, 0.0, 0.0]","[99.17594583622675, 94.81944051068741, 99.08181911846432, 94.58994948145138]"
5.599999999999903,"[3.5907524706723692, -0.07890693044655253, -0.061120385636557285]","[-0.10452846326805952, -0.9945218953682307, 0.0]","[-0.07109366449471766, -0.8550270917294652, 0.051678031234128716]","[4.1658435737640405, -0.43784780305862175, 0.0]","[-0.7942513862907021, -0.025784488724815414, 0.607041914471417, 9.793556140830348e-05]","[[0.26300020896700516, -0.03114895988752583, -0.9642928146477278], [-0.03146010170918864, 0.9986703010996515, -0.04083982984757901], [0.9642827137742122, 0.04107763381034752, 0.2616705484321533]]","[-0.49109993136207014, 0.02688703180151057, 0.37614012344307735]","[40.0, 0.0, 0.0]","[99.01029873262893, 94.91469372214249, 98.91602529927971, 94.69951928669721]"
5.604999999999903,"[3.5903970023498957, -0.08318206590519986, -0.06086199548038664]","[-0.0836778433327201, -0.9964928592494704, 0.0]","[-0.052208188904580885, -0.8626976729548642, 0.051775278015875954]","[4.174099527963765, -0.35050893050974813, 0.0]","[-0.7943229875176214, -0.024238492213494504, 0.6070119257829447, 9.462334723832493e-05]","[[0.26307302600740595, -0.02927578467344189, -0.9643316397479972], [-0.029576430672910943, 0.998824973083277, -0.038391508095428795], [0.9643224656389361, 0.038621258096353445, 0.26189803490499436]]","[-0.49517994448572794, 0.025021112389842858, 0.37936136600034237]","[40.0, 0.0, 0.0]","[98.8444519222291, 95.01458969180655, 98.75003887734442, 94.81395893809574]"
5.609999999999903,"[3.5901359614053727, -0.08749555426997419, -0.060603119090307266]","[-0.06279051952972346, -0.9980267284282458, 0.0]","[-0.03320964515406449, -0.8699036160002489, 0.05188256348985443]","[4.180524584155243, -0.2630163131595542, 0.0]","[-0.7943900860533312, -0.02267944629449784, 0.6069843701242199, 9.121874634689426e-05]","[[0.26313993220808846, -0.02738721231214333, -0.9643688696133302], [-0.027677065383184072, 0.9989712687898307, -0.03592191788046632], [0.9643605944506949, 0.03614339129364588, 0.2621112342813578]]","[-0.49898848896447273, 0.023155562636960496, 0.3823700395808736]","[40.0, 0.0, 0.0]","[98.67853698926942, 95.11901679210867, 98.58398964145111, 94.93314101649725]"
5.6149999999999025,"[3.5899699131796026, -0.09184507234997542, -0.06034370627285799]","[-0.04187565372960792, -0.9991228300988413, 0.0]","[-0.014106851178450387, -0.8766418826369761, 0.05199963165549552]","[4.1851159240964835, -0.17540832816160834, 0.0]","[-0.7944526203992232, -0.021108215105500136, 0.6069591992056732, 8.772386208007062e-05]","[[0.263201045608264, -0.0254842657699888, -0.9644043559570232], [-0.02576303557839301, 0.9991088711191678, -0.03343246399487138], [0.9643969491804205, 0.033645443215188774, 0.26230994750933584]]","[-0.5025210981884025, 0.021290497765273322, 0.3851626956952991]","[40.0, 0.0, 0.0]","[98.51269002919894, 95.22785677368566, 98.4180119844762, 95.05693097774522]"
5.619999999999902,"[3.58989937892371, -0.0962282817631603, -0.06008370811458051]","[-0.020942419883766824, -0.999780683474837, 0.0]","[0.005091345688360276, -0.8829096371697309, 0.05212621531204386]","[4.1878715338740395, -0.08772340327364621, 0.0]","[-0.794510532894084, -0.01952567717490162, 0.606936367316638, 8.414097170067911e-05]","[[0.2632564778975598, -0.02356798537133611, -0.9644379590779847], [-0.02383538892439264, 0.9992374817023171, -0.030924575923284882], [0.9644313874401823, 0.031128848786110892, 0.26249398791868905]]","[-0.5057735560685794, 0.01942599638402004, 0.38773607638959534]","[40.0, 0.0, 0.0]","[98.34705148430574, 95.34098502310714, 98.25224475030596, 95.18518745143331]"
5.624999999999902,"[3.589924835652152, -0.10064282994900896, -0.05982307703802029]","[-4.1125691500081836e-13, -1.0, 0.0]","[0.024376072578289394, -0.8887042485609419, 0.052262036203859046]","[4.1887902047863905, -1.7226689372060972e-12, 0.0]","[-0.7945637698403915, -0.017932724621645853, 0.6069158315358419, 8.047252546039252e-05]","[[0.26330633391066044, -0.021639427844502145, -0.9644695483451464], [-0.02189519005729569, 0.999356821823634, -0.028399706458357907], [0.9644637759785917, 0.02859506665718024, 0.26266318163760366]]","[-0.5087419075697637, 0.017562102665754323, 0.3900871219871751]","[40.0, 0.0, 0.0]","[98.18176595815326, 95.45827084227408, 98.08683105923576, 95.31776256325084]"
5.629999999999902,"[3.5900467160150433, -0.10508635119181367, -0.05956176685700099]","[0.02094241988294449, -0.9997806834748542, 0.0]","[0.04373843492473127, -0.8940232924783932, 0.052406805194745595]","[4.1878715338741115, 0.08772340327020162, 0.0]","[-0.7946122816239906, -0.01633026232068872, 0.606897551930076, 7.672114511765793e-05]","[[0.2633507111502932, -0.019699665321262397, -0.9644990026551946], [-0.019943519577945386, 0.9994666332928067, -0.02585933025401514], [0.9644939911494933, 0.02604557775462785, 0.26281736798763644]]","[-0.5114224687830327, 0.015698828723901864, 0.39221297851046194]","[40.0, 0.0, 0.0]","[98.01698200887135, 95.57957774837377, 97.92191811181556, 95.45450227957332]"
5.634999999999902,"[3.590265408189667, -0.10955646765420564, -0.05929973283102726]","[0.04187565372878968, -0.9991228300988755, 0.0]","[0.06316952026695186, -0.8988645532623755, 0.052560222471587856]","[4.1851159240966265, 0.17540832815818092, 0.0]","[-0.7946560228266745, -0.014719207035595603, 0.6068814917400579, 7.288962189171996e-05]","[[0.26338969934093004, -0.017749784291910403, -0.9645262108614185], [-0.017981473000061664, 0.9995666792626927, -0.023304942319205588], [0.964521919351677, 0.02348188376906965, 0.26295639985521047]]","[-0.5138118364946683, 0.013836157180872, 0.394111004752114]","[40.0, 0.0, 0.0]","[97.85285192142919, 95.70476379318535, 97.75765697118572, 95.5952467728692]"
5.639999999999902,"[3.590581255791002, -0.11405079042051752, -0.05903693171866932]","[0.06279051952890612, -0.9980267284282972, 0.0]","[0.08266040202096325, -0.9032260258086284, 0.05272197777745116]","[4.180524584155458, 0.2630163131561305, 0.0]","[-0.794694952331194, -0.013100486519887806, 0.6068676175525407, 6.898091384563743e-05]","[[0.2634233800154733, -0.015790884518126342, -0.9645510721715874], [-0.016010159654287624, 0.9996567449891516, -0.020738056455191188], [0.9645474574374596, 0.020905505586559583, 0.26308014403809066]]","[-0.5159068972090326, 0.011974043914758807, 0.39577877896687]","[40.0, 0.0, 0.0]","[97.6895314591522, 95.83368190040989, 97.59420232408603, 95.73983080636089]"
5.644999999999902,"[3.590994557801107, -0.11856692054956067, -0.058773321829782066]","[0.08367784333190402, -0.9964928592495389, 0.0]","[0.10220214321478396, -0.9071059173632586, 0.052891750674191246]","[4.174099527964052, 0.35050893050632975, 0.0]","[-0.7947290334182551, -0.011475038588899455, 0.60685589945778, 6.499814269387008e-05]","[[0.26345182613706075, -0.013824077906124459, -0.9645734965128854], [-0.014030701550592784, 0.9997366385292493, -0.01816020363969133], [0.9645705130881028, 0.018317981665081622, 0.26318848156534436]]","[-0.5177048355848666, 0.01011242097135379, 0.3972141051559976]","[40.0, 0.0, 0.0]","[97.52717959487167, 95.9661802195944, 97.43171222084813, 95.8880841362655]"
5.649999999999902,"[3.5915055685171806, -0.12310245013637697, -0.05850886307641111]","[0.10452846326724505, -0.9945218953683163, 0.0]","[0.12178580018619026, -0.910502649225758, 0.05306921083448974]","[4.165843573764398, 0.4378478030552101, 0.0]","[-0.7947582338550808, -0.009843810164040545, 0.6068463111915271, 6.094459003280864e-05]","[[0.26347510175798616, -0.011850487342760343, -0.9645934048620476], [-0.01204423220171033, 0.9998061913744226, -0.01557293036145814], [0.9645910051541483, 0.0157208663600521, 0.263281307989381]]","[-0.5192031422464806, 0.008251199626935126, 0.3984150189175042]","[40.0, 0.0, 0.0]","[97.36595822221177, 96.10210249513557, 97.2703477948026, 96.03983192985834]"
5.654999999999902,"[3.5921144975181116, -0.12765496338250576, -0.05824351702223866]","[0.12533323356389553, -0.9921147013145295, 0.0]","[0.1414024262412691, -0.913414858356206, 0.05325401836310697]","[4.1557603428908765, 0.5249946210866505, 0.0]","[-0.7947825259751529, -0.008207756291489818, 0.606838830260789, 5.68236929955641e-05]","[[0.2634932617175703, -0.009871245497478127, -0.9646107295390015], [-0.010051895410495131, 0.9998652590154549, -0.012977796909100415], [0.9646088639589067, 0.01311572820265452, 0.26335853364875345]]","[-0.5203996209334912, 0.006390273586172375, 0.3993797928366049]","[40.0, 0.0, 0.0]","[97.20603184764695, 96.24128844877688, 97.11027296165041, 96.19489519752796]"
5.6599999999999016,"[3.592821509649318, -0.13222203767428678, -0.057977246930423124]","[0.14608302856200278, -0.9892723329630487, 0.0]","[0.1610430752722883, -0.9158413988827158, 0.05344582414701325]","[4.143854258181799, 0.6119111591260478, 0.0]","[-0.7948018867487617, -0.006567839137461645, 0.6068334380526543, 5.26390393352899e-05]","[[0.2635063513806539, -0.007887493593164598, -0.9646254144624604], [-0.00805484402428592, 0.9999137214363921, -0.010376375618202505], [0.9646240315634895, 0.010504148135064997, 0.26342008390051974]]","[-0.5212923949552201, 0.004529522298222005, 0.4001069413924208]","[40.0, 0.0, 0.0]","[97.04756726410893, 96.38357417391376, 96.95165409952305, 96.35309123688467]"
