t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
6.264999999999889,"[0.9931353342719442, 1.9125307840501853e-05, 0.000519020361451437]","[0, 0, 0]","[0.007675084066479001, -2.1383174547482484e-05, -0.0005850073949134602]","[0, 0, 0]","[0.9999999043662794, -1.218450437417191e-06, -0.0004373396250051973, 3.720567039232073e-20]","[[0.9999996131553388, 1.0777689010166415e-09, -0.0008795960285311246], [1.0777689011969566e-09, 0.9999999999969975, 2.450599269849867e-06], [0.0008795960285311246, -2.450599269849867e-06, 0.999999613152336]]","[2.7244128578534696e-06, 0.000977876211466448, -4.1640327591994087e-19]",[9.81066698706333],"[0.9999999137410364, -1.1571894382011393e-06, -0.0004153511537454989, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52468303552821, 49.52440634005498, 49.524128096940075, 49.524404793967854]"
6.2699999999998886,"[0.9931737096922766, 1.901839196776444e-05, 0.0005160953244768697]","[0, 0, 0]","[0.007632178152906476, -2.1263636490166948e-05, -0.0005817101293642333]","[0, 0, 0]","[0.9999999054324594, -1.211639405920301e-06, -0.00043489493470902645, 3.619420014303732e-20]","[[0.999999617468105, 1.0657533147004946e-09, -0.0008746791663615636], [1.0657533148493172e-09, 0.9999999999970308, 2.4369006417844847e-06], [0.0008746791663615636, -2.4369006417844847e-06, 0.9999996174651357]]","[2.709184634224887e-06, 0.0009724103300703539, 1.4025861250409763e-18]",[9.810663206030567],"[0.9999999147027044, -1.1507208276775335e-06, -0.0004130293689490857, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524671941514384, 49.52439679237658, 49.52412010425487, 49.5243952549299]"
6.2749999999998884,"[0.9932118705830412, 1.8912073785313604e-05, 0.0005131867738300485]","[0, 0, 0]","[0.00758951209594668, -2.114476668557307e-05, -0.0005784314519863729]","[0, 0, 0]","[0.9999999064867535, -1.2048664449716808e-06, -0.0004324639091124688, 3.9647471888188035e-20]","[[0.9999996217327917, 1.0538716805847973e-09, -0.0008697897871641641], [1.0538716807295742e-09, 0.999999999997064, 2.4232785826770844e-06], [0.0008697897871641641, -2.4232785826770844e-06, 0.9999996217298556]]","[2.6940415182001132e-06, 0.0009669749963761681, 4.930914258529873e-19]",[9.810659446555139],"[0.9999999156536518, -1.1442883739812314e-06, -0.0004107205619586556, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52466091057318, 49.52438729913137, 49.52411215731498, 49.52438577027689]"
6.279999999999888,"[0.9932498181435209, 1.880634995188574e-05, 0.0005102946165701167]","[0, 0, 0]","[0.007547084554727618, -2.102656139796326e-05, -0.000575171257946999]","[0, 0, 0]","[0.999999907529294, -1.198131341802501e-06, -0.00043004647184633415, 4.0909834805825086e-20]","[[0.9999996259499349, 1.0421225054224976e-09, -0.0008649277373427293], [1.0421225055810876e-09, 0.9999999999970968, 2.4097326646014157e-06], [0.0008649277373427293, -2.4097326646014157e-06, 0.9999996259470314]]","[2.6789830339769948e-06, 0.0009615700397047497, -4.164032785048803e-19]",[9.810655708512767],"[0.9999999165939976, -1.1378918750362664e-06, -0.00040842466024287844, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524649942342336, 49.5243778600056, 49.5241042558554, 49.524376339695294]"
6.284999999999888,"[0.9932875535662945, 1.8701217144895922e-05, 0.0005074187602803817]","[0, 0, 0]","[0.007504894195873219, -2.0909016912483996e-05, -0.000571929443004918]","[0, 0, 0]","[0.999999908560212, -1.1914338848334345e-06, -0.00042764254696812926, 3.984247299652027e-20]","[[0.9999996301200642, 1.0305043126195398e-09, -0.0008600928641592666], [1.0305043127831793e-09, 0.999999999997129, 2.3962624620209e-06], [0.0008600928641592666, -2.3962624620209e-06, 0.9999996301171932]]","[2.6640087088911355e-06, 0.0009561952903422955, 2.3120808268139047e-18]",[9.81065199177991],"[0.9999999175238602, -1.1315311298957465e-06, -0.0004061415916754025, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52463903646134, 49.524368474687314, 49.52409639961304, 49.52436696287346]"
6.289999999999888,"[0.9933250780372739, 1.85966720603335e-05, 0.0005045591130653571]","[0, 0, 0]","[0.007462939693461431, -2.079212953504899e-05, -0.0005687059035073192]","[0, 0, 0]","[0.9999999095796374, -1.1847738636668127e-06, -0.0004252520589596443, 4.5581493962301456e-20]","[[0.9999996342437042, 1.0190156420289207e-09, -0.0008552850157291711], [1.0190156421882907e-09, 0.999999999997161, 2.382867551777946e-06], [0.0008552850157291711, -2.382867551777946e-06, 0.9999996342408651]]","[2.6491180726883e-06, 0.0009508505794941833, 1.4025861250409763e-18]",[9.810648296233756],"[0.9999999184433563, -1.1252059387355837e-06, -0.00040387128453359155, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524628192573836, 49.52435914286645, 49.52408858832435, 49.524357639501574]"
6.294999999999888,"[0.9933623927357412, 1.8492711412658257e-05, 0.0005017155835478205]","[0, 0, 0]","[0.00742121972898255, -2.0675895592223152e-05, -0.0005655005363863816]","[0, 0, 0]","[0.9999999105876978, -1.1781510690805988e-06, -0.00042287493272465473, 4.908984146056595e-20]","[[0.999999638321373, 1.007655049760607e-09, -0.0008505040410163978], [1.007655049942933e-09, 0.9999999999971929, 2.3695475130782606e-06], [0.0008505040410163978, -2.3695475130782606e-06, 0.9999996383185656]]","[2.634310657751787e-06, 0.0009455357393326742, 2.3120808268139047e-18]",[9.810644621752207],"[0.9999999193526018, -1.1189161028481823e-06, -0.0004016136674949092, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52461741032291, 49.52434986423473, 49.52408082172999, 49.52434836927162]"
6.299999999999888,"[0.9933994988343862, 1.8389331934697142e-05, 0.0004988880808658886]","[0, 0, 0]","[0.007379732991297783, -2.056031143110713e-05, -0.0005623132391560856]","[0, 0, 0]","[0.99999991158452, -1.1715652930217956e-06, -0.00042051109358650447, 5.492985135634684e-20]","[[0.9999996423535829, 9.964211080556968e-10, -0.0008457497898288668], [9.964211082520563e-10, 0.9999999999972242, 2.3563019274787986e-06], [0.0008457497898288668, -2.3563019274787986e-06, 0.9999996423508067]]","[2.619585998966006e-06, 0.0009402506029603977, 1.402586122456037e-18]",[9.810640968213889],"[0.9999999202517107, -1.1126614246362282e-06, -0.0003993686696355649, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524606689355274, 49.5243406384857, 49.52407309957058, 49.52433915187741]"
6.304999999999888,"[0.9934363974993426, 1.8286530377541606e-05, 0.0004960765146701082]","[0, 0, 0]","[0.007338478176598039, -2.0445373419222496e-05, -0.0005591439099088288]","[0, 0, 0]","[0.9999999125702295, -1.1650163286001919e-06, -0.00041816046728578005, 5.843099824735632e-20]","[[0.9999996463408404, 9.853124050433178e-10, -0.0008410221128136285], [9.853124052630373e-10, 0.999999999997255, 2.3431303788745754e-06], [0.0008410221128136285, -2.3431303788745754e-06, 0.9999996463380952]]","[2.60494363412575e-06, 0.0009349950044135788, -1.3258979828627482e-18]",[9.81063733549814],"[0.999999921140796, -1.106441707606494e-06, -0.00039713622042798443, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5245960293193, 49.524331465314695, 49.52406542158873, 49.524329987014575]"
6.309999999999888,"[0.9934730898902256, 1.8184303510445493e-05, 0.000493280795120564]","[0, 0, 0]","[0.007297453988362954, -2.0331077944397568e-05, -0.0005559924473121489]","[0, 0, 0]","[0.9999999135449499, -1.1585039700810865e-06, -0.0004158229799779761, 5.51105386210894e-20]","[[0.9999996502836475, 9.743275446091783e-10, -0.0008363208614522127], [9.743275448429023e-10, 0.9999999999972857, 2.330032453486163e-06], [0.0008363208614522127, -2.330032453486163e-06, 0.999999650280933]]","[2.590383103299548e-06, 0.0009297687786454865, 1.402586122456037e-18]",[9.81063372348501],"[0.9999999220199695, -1.1002567563636612e-06, -0.00039491624973891334, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52458542986597, 49.52432234441887, 49.524057787527994, 49.52432087438048]"
6.314999999999888,"[0.9935095771601674, 1.8082648120723506e-05, 0.0004905008328840032]","[0, 0, 0]","[0.007256659137320145, -2.021742141465392e-05, -0.0005528587506055879]","[0, 0, 0]","[0.9999999145088039, -1.1520280128796044e-06, -0.0004134985582312033, 5.856794523528605e-20]","[[0.9999996541824987, 9.634651462006458e-10, -0.0008316458880559591], [9.634651464210878e-10, 0.9999999999973157, 2.3170077398451354e-06], [0.0008316458880559591, -2.3170077398451354e-06, 0.9999996541798144]]","[2.575903949375363e-06, 0.0009245717615450779, 2.3120808242289654e-18]",[9.810630132055248],"[0.9999999228893417, -1.094106376604176e-06, -0.00039270868782661513, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52457489064711, 49.52431327549713, 49.52405019713462, 49.52431181367432]"
6.3199999999998875,"[0.993545860455854, 1.7981561013650238e-05, 0.00048773653913097533]","[0, 0, 0]","[0.007216092341404693, -2.0104400258093467e-05, -0.0005497427195972735]","[0, 0, 0]","[0.9999999154619128, -1.1455882535536486e-06, -0.0004111871290238491, 6.43266556845438e-20]","[[0.9999996580378848, 9.527238446182136e-10, -0.000826997045761434], [9.527238448524852e-10, 0.9999999999973458, 2.304055828782704e-06], [0.000826997045761434, -2.304055828782704e-06, 0.9999996580352305]]","[2.5615057176513186e-06, 0.000919403789906439, 2.3120808242289654e-18]",[9.810626561090315],"[0.999999923749022, -1.0879903751101729e-06, -0.0003905134653393366, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52456441131786, 49.52430425825018, 49.52404265015514, 49.524302804597056]"
6.324999999999887,"[0.993581940917561, 1.788103901235977e-05, 0.00048498782553298896]","[0, 0, 0]","[0.0071757523257188465, -1.9992010922786243e-05, -0.0005466442546608805]","[0, 0, 0]","[0.999999916404396, -1.139184489797873e-06, -0.0004088886197423144, 7.018109936499394e-20]","[[0.99999966185029, 9.421022899156869e-10, -0.0008223741885257515], [9.421022901729934e-10, 0.9999999999973754, 2.291176313415618e-06], [0.0008223741885257515, -2.291176313415618e-06, 0.9999996618476653]]","[2.5471879558811747e-06, 0.0009142647014476118, 4.930914206831086e-19]",[9.810623010472355],"[0.9999999245991181, -1.0819085597434027e-06, -0.00038833051331250615, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52455399153416, 49.524295292380465, 49.52403514633873, 49.524293846851364]"
6.329999999999887,"[0.9936178196791896, 1.7781078957745837e-05, 0.00048225460425968455]","[0, 0, 0]","[0.007135637822491956, -1.988024987665877e-05, -0.0005435632567323543]","[0, 0, 0]","[0.9999999173363722, -1.1328165204375452e-06, -0.00040660295817870456, 7.152807407043386e-20]","[[0.9999996656201934, 9.315991471902477e-10, -0.0008177771711220465], [9.315991474709721e-10, 0.9999999999974046, 2.2783687891341152e-06], [0.0008177771711220465, -2.2783687891341152e-06, 0.9999996656175979]]","[2.532950214319801e-06, 0.000909154334777579, 2.3120808242289654e-18]",[9.810619480084213],"[0.9999999254397371, -1.0758607394392123e-06, -0.00038615976316729, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524543630955385, 49.52428637759216, 49.5240276854347, 49.52428494014169]"
6.334999999999887,"[0.993653497868302, 1.768167770836254e-05, 0.0004795367879760228]","[0, 0, 0]","[0.007095747571040632, -1.9769113607383012e-05, -0.0005404996273067395]","[0, 0, 0]","[0.9999999182579584, -1.126484145422293e-06, -0.0004043300725286012, 7.730419201866706e-20]","[[0.9999996693480689, 9.212130964241695e-10, -0.0008132058491348579], [9.212130967102817e-10, 0.9999999999974335, 2.265632853589644e-06], [0.0008132058491348579, -2.265632853589644e-06, 0.9999996693455023]]","[2.5187920461324506e-06, 0.0009040725294126354, 4.930914206831086e-19]",[9.810615969809419],"[0.9999999262709847, -1.0698467242005503e-06, -0.0003840011467078801, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52453332924177, 49.52427751359121, 49.524020267194885, 49.524276084174254]"
6.339999999999887,"[0.9936889766061573, 1.7582832140325625e-05, 0.0004768342898394891]","[0, 0, 0]","[0.007056080317729122, -1.965859862226598e-05, -0.0005374532684350006]","[0, 0, 0]","[0.9999999191692707, -1.1201871658188289e-06, -0.00040206989138879444, 7.854200576660612e-20]","[[0.9999996730343849, 9.109428322872219e-10, -0.0008086600789556712], [9.109428325964385e-10, 0.9999999999974621, 2.2529681066823583e-06], [0.0008086600789556712, -2.2529681066823583e-06, 0.999999673031847]]","[2.5047130065762144e-06, 0.0008990191257736136, 1.4025861211635672e-18]",[9.810612479532189],"[0.9999999270929651, -1.0638663250919889e-06, -0.0003818545961193262, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52452308605548, 49.524268700085265, 49.52401289137273, 49.52426727865693]"
6.344999999999887,"[0.9937242570077459, 1.7484539147214294e-05, 0.0004741470234973141]","[0, 0, 0]","[0.007016634815929913, -1.9548701448140027e-05, -0.0005344240827209132]","[0, 0, 0]","[0.9999999200704233, -1.1139253838057194e-06, -0.00039982234375502145, 8.204080553258168e-20]","[[0.9999996766796051, 9.007870640347121e-10, -0.0008041397177783838], [9.0078706434888e-10, 0.9999999999974907, 2.2403741505465664e-06], [0.0008041397177783838, -2.2403741505465664e-06, 0.9999996766770956]]","[2.4907126535457177e-06, 0.0008939939651607368, -1.3258979854476876e-18]",[9.810609009137417],"[0.9999999279057818, -1.0579193542337821e-06, -0.0003797200439659106, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52451290106161, 49.52425993678371, 49.5240055577221, 49.52425852329936]"
6.349999999999887,"[0.9937593401818255, 1.7386795639973592e-05, 0.00047147490308370953]","[0, 0, 0]","[0.006977409825984552, -1.9439418631253653e-05, -0.000531411973317982]","[0, 0, 0]","[0.9999999209615293, -1.1076986026667924e-06, -0.00039758735901976794, 7.872422796828098e-20]","[[0.9999996802841868, 8.907445152787471e-10, -0.0007996446235947811], [8.907445156069103e-10, 0.9999999999975182, 2.227850589540269e-06], [0.0007996446235947811, -2.227850589540269e-06, 0.9999996802817052]]","[2.4767905473457473e-06, 0.000888996889770717, -4.1640328367475923e-19]",[9.810605558510668],"[0.999999928709537, -1.052005624796007e-06, -0.0003775974231884366, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52450277392613, 49.52425122339759, 49.52399826599945, 49.524249817812844]"
6.354999999999887,"[0.9937942272309555, 1.7289598546817324e-05, 0.0004688178432171196]","[0, 0, 0]","[0.006938404115164687, -1.9330746737162976e-05, -0.0005284168439261813]","[0, 0, 0]","[0.9999999218427013, -1.101506626785112e-06, -0.00039536486697002706, 7.765865338601049e-20]","[[0.9999996838485838, 8.808139238909061e-10, -0.0007951746551901422], [8.80813924205803e-10, 0.999999999997546, 2.2153970302319778e-06], [0.0007951746551901422, -2.2153970302319778e-06, 0.9999996838461298]]","[2.4629462507822e-06, 0.000884027742667606, 4.930914168056993e-19]",[9.810602127538191],"[0.9999999295043317, -1.0461249509926806e-06, -0.0003754866671027837, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52449270431817, 49.524242559639724, 49.52399101596147, 49.524241161910446]"
6.359999999999887,"[0.9938289192515313, 1.719294481313151e-05, 0.0004661757589974887]","[0, 0, 0]","[0.006899616457633327, -1.9222682350623785e-05, -0.0005254385987890239]","[0, 0, 0]","[0.9999999227140496, -1.0953492616367244e-06, -0.0003931547977851309, 7.885283077170599e-20]","[[0.9999996873732439, 8.709940417756807e-10, -0.000790729672138754], [8.709940420863154e-10, 0.9999999999975734, 2.2030130813886588e-06], [0.000790729672138754, -2.2030130813886588e-06, 0.9999996873708172]]","[2.4491793291166077e-06, 0.0008790863678082609, 4.930914180981691e-19]",[9.810598716106892],"[0.9999999302902657, -1.040277148075931e-06, -0.00037338770939701556, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52448269190724, 49.524233945224545, 49.52398380736778, 49.524232555306845]"
6.3649999999998865,"[0.9938634173338194, 1.709683140137839e-05, 0.0004635485660035436]","[0, 0, 0]","[0.00686104563440631, -1.911522207548421e-05, -0.0005224771426903992]","[0, 0, 0]","[0.9999999235756839, -1.0892263137845204e-06, -0.0003909570820345187, 8.004724442086321e-20]","[[0.99999969085861, 8.61283634768052e-10, -0.0007863095347995775], [8.612836350834633e-10, 0.9999999999976004, 2.1906983539632314e-06], [0.0007863095347995775, -2.1906983539632314e-06, 0.9999996908562103]]","[2.4354893500661392e-06, 0.0008741726100136497, 4.930914180981691e-19]",[9.810595324104343],"[0.9999999310674378, -1.0344620323302005e-06, -0.0003713004841299349, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52447273636599, 49.52422537986819, 49.52397663997826, 49.52422399771843]"
6.369999999999886,"[0.9938977225619915, 1.700125529100097e-05, 0.0004609361802900916]","[0, 0, 0]","[0.006822690433314, -1.9008362534578e-05, -0.0005195323809515714]","[0, 0, 0]","[0.9999999244277124, -1.083137590872095e-06, -0.0003887716506755763, 8.130858163446607e-20]","[[0.9999996943051201, 8.516814824647278e-10, -0.0007819141043117822], [8.516814827849168e-10, 0.9999999999976272, 2.1784524610822886e-06], [0.0007819141043117822, -2.1784524610822886e-06, 0.9999996943027473]]","[2.42187588353075e-06, 0.000869286314969488, -4.164032836747593e-19]",[9.810591951418775],"[0.9999999318359457, -1.0286794210664813e-06, -0.00036922492572882517, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52446283736871, 49.52421686328847, 49.52396951355447, 49.524215488863234]"
6.374999999999886,"[0.993931836014158, 1.690621347832808e-05, 0.00045833851838533377]","[0, 0, 0]","[0.00678454964896319, -1.8902100369618385e-05, -0.0005166042194281058]","[0, 0, 0]","[0.9999999252702422, -1.0770829016182914e-06, -0.0003865984350514745, 8.026129084566256e-20]","[[0.9999996977132074, 8.421863780616059e-10, -0.0007775432425904267], [8.421863783868403e-10, 0.9999999999976538, 2.1662750180338196e-06], [0.0007775432425904267, -2.1662750180338196e-06, 0.9999996977108611]]","[2.408338502184354e-06, 0.0008644273292165075, 1.4025861198710974e-18]",[9.810588597939075],"[0.9999999325958859, -1.0229291326165792e-06, -0.0003671609689875526, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52445299459181, 49.524208395204816, 49.52396242785914, 49.52420702846096]"
6.379999999999886,"[0.9939657587624028, 1.6811702976479987e-05, 0.0004557554972881932]","[0, 0, 0]","[0.0067466220826992145, -1.8796432241092505e-05, -0.0005136925645068853]","[0, 0, 0]","[0.9999999261033793, -1.071062055810266e-06, -0.00038443736688903164, 8.3837799577308e-20]","[[0.9999997010833, 8.327971282121429e-10, -0.0007731968123221341], [8.32797128533188e-10, 0.9999999999976797, 2.154165642256294e-06], [0.0007731968123221341, -2.154165642256294e-06, 0.9999997010809798]]","[2.3948767807017547e-06, 0.0008595955001750121, 2.312080820351556e-18]",[9.81058526355478],"[0.9999999333473542, -1.0172109863274287e-06, -0.0003651085490637641, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52444320771211, 49.52419997533834, 49.52395538265787, 49.52419861623292]"
6.384999999999886,"[0.9939994918728163, 1.6717720815274523e-05, 0.0004531870344656588]","[0, 0, 0]","[0.006708906542568283, -1.86913548281565e-05, -0.0005107973231030545]","[0, 0, 0]","[0.9999999269272281, -1.0650748642984854e-06, -0.0003822883782965143, 8.965290384027318e-20]","[[0.9999997044158221, 8.235125528532279e-10, -0.0007688746769608187], [8.235125531885791e-10, 0.999999999997706, 2.142123953324799e-06], [0.0007688746769608187, -2.142123953324799e-06, 0.9999997044135278]]","[2.3814902964407637e-06, 0.0008547906760967202, 2.312080820351556e-18]",[9.810581948156077],"[0.9999999340904446, -1.0115248025553927e-06, -0.00036306760147798614, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524433476410515, 49.524191603411765, 49.52394837771548, 49.52419025190213]"
6.389999999999886,"[0.9940330364055292, 1.662426404113374e-05, 0.00045063304785014353]","[0, 0, 0]","[0.006671401843280021, -1.858686482853109e-05, -0.0005079184026571155]","[0, 0, 0]","[0.9999999277418925, -1.0591211389900203e-06, -0.00038015140176155926, 9.545285518838125e-20]","[[0.9999997077111916, 8.143314850947902e-10, -0.0007645767007232856], [8.143314854534017e-10, 0.9999999999977313, 2.130149572941025e-06], [0.0007645767007232856, -2.130149572941025e-06, 0.9999997077089229]]","[2.3681786289419803e-06, 0.0008500127060842282, -1.3258979867401574e-18]",[9.810578651633792],"[0.9999999348252508, -1.0058704026606548e-06, -0.00036103806211091233, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52442380036854, 49.52418327914945, 49.523941412799374, 49.52418193519314]"
6.394999999999886,"[0.9940663934147456, 1.6531329716991084e-05, 0.00044809345583685795]","[0, 0, 0]","[0.006634106806170213, -1.8482958958397825e-05, -0.0005050557111318284]","[0, 0, 0]","[0.9999999285474747, -1.0532006928430876e-06, -0.00037802637014904586, 9.211347070361746e-20]","[[0.9999997109698237, 8.052527710538052e-10, -0.0007603027485850768], [8.052527714356166e-10, 0.9999999999977568, 2.1182421249198623e-06], [0.0007603027485850768, -2.1182421249198623e-06, 0.9999997109675802]]","[2.3549413602471145e-06, 0.0008452614400875995, -1.3258979867401574e-18]",[9.810575373879399],"[0.9999999355518652, -1.0002476090015837e-06, -0.0003590198672014156, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52441417926953, 49.52417500227735, 49.523934487678446, 49.52417366583219]"
6.399999999999886,"[0.9940995639487764, 1.6438914922199096e-05, 0.0004455681772811988]","[0, 0, 0]","[0.0065970202591637645, -1.8379633952295873e-05, -0.0005022091570094041]","[0, 0, 0]","[0.9999999293440758, -1.0473133398607976e-06, -0.00037591321669897763, 8.878439444025947e-20]","[[0.9999997141921271, 7.962752697236382e-10, -0.0007560526862762141], [7.962752700920922e-10, 0.9999999999977818, 2.106401235178477e-06], [0.0007560526862762141, -2.106401235178477e-06, 0.9999997141899086]]","[2.3417780745806636e-06, 0.0008405367289030459, -4.1640328625969887e-19]",[9.810572114784998],"[0.9999999362703789, -9.946562449291783e-07, -0.0003570129533444703, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52440461279845, 49.52416677252307, 49.52392760212307, 49.52416544354706]"
6.404999999999886,"[0.9941325490500722, 1.6347016752437617e-05, 0.0004430571314961518]","[0, 0, 0]","[0.006560141036737864, -1.8276886563019405e-05, -0.0004993786492885117]","[0, 0, 0]","[0.9999999301317963, -1.041458895085698e-06, -0.00037381187502436697, 8.771247848461613e-20]","[[0.9999997173785071, 7.873978527800755e-10, -0.0007518263802769639], [7.873978531352131e-10, 0.9999999999978064, 2.0946265317238117e-06], [0.0007518263802769639, -2.0946265317238117e-06, 0.9999997173763134]]","[2.32868835862276e-06, 0.0008358384241341377, 4.930914155132295e-19]",[9.810568874243323],"[0.9999999369808823, -9.890961347815123e-07, -0.0003550172574899784, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52439510064384, 49.52415858961574, 49.52392075590326, 49.52415726806717]"
6.409999999999886,"[0.994165349755256, 1.625563231962252e-05, 0.00044056023824970924]","[0, 0, 0]","[0.006523467979885355, -1.8174713561515535e-05, -0.0004965640974813208]","[0, 0, 0]","[0.999999930910735, -1.0356371745936331e-06, -0.00037172227910921643, 8.89834053064578e-20]","[[0.9999997205293643, 7.786194044901555e-10, -0.0007476236978136055], [7.786194048410054e-10, 0.9999999999978308, 2.0829176446416716e-06], [0.0007476236978136055, -2.0829176446416716e-06, 0.999999720527195]]","[2.3156718010998997e-06, 0.0008311663782453729, -4.1640328625969887e-19]",[9.810565652147742],"[0.9999999376834647, -9.835671038782353e-07, -0.00035303271693933356, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52438564249312, 49.524150453286154, 49.52391394879338, 49.52414913912351]"
6.4149999999998855,"[0.9941979670951554, 1.6164758751814945e-05, 0.00043807741776230266]","[0, 0, 0]","[0.006486999936078309, -1.8073111736782856e-05, -0.0004937654116106145]","[0, 0, 0]","[0.9999999316809898, -1.02984799548863e-06, -0.0003696443633063667, 8.791874191533281e-20]","[[0.9999997236450946, 7.699388215623828e-10, -0.0007434445068543947], [7.699388219183164e-10, 0.999999999997855, 2.071274206084444e-06], [0.0007434445068543947, -2.071274206084444e-06, 0.9999997236429495]]","[2.302727993421588e-06, 0.000826520444495693, -2.2353926898055555e-18]",[9.810562448392243],"[0.9999999383782145, -9.780689785150796e-07, -0.0003510592693450625, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52437623803867, 49.52414236326662, 49.523907180565956, 49.52414105644865]"
6.419999999999885,"[0.9942304020948358, 1.607439319313103e-05, 0.0004356085907042496]","[0, 0, 0]","[0.006450735759231807, -1.7972077895770482e-05, -0.0004909825022069742]","[0, 0, 0]","[0.9999999324426575, -1.02409117589619e-06, -0.0003675780623355104, 8.233478370988694e-20]","[[0.9999997267260895, 7.613550130136278e-10, -0.0007392886761052593], [7.613550133653028e-10, 0.9999999999978789, 2.0596958502608687e-06], [0.0007392886761052593, -2.0596958502608687e-06, 0.9999997267239683]]","[2.2898565289982183e-06, 0.0008219004769891876, -1.325897988032627e-18]",[9.810559262871433],"[0.9999999390652189, -9.72601585958419e-07, -0.00034909685270738817, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52436688697182, 49.524134319291036, 49.52390045099766, 49.52413301977669]"
6.424999999999885,"[0.9942626557736319, 1.598453280365218e-05, 0.0004331536781932147]","[0, 0, 0]","[0.006414674309667917, -1.787160886327774e-05, -0.00048821528030581324]","[0, 0, 0]","[0.9999999331958338, -1.0183665349582863e-06, -0.00036552331128107934, 7.903500411590544e-20]","[[0.9999997297727364, 7.528669000169622e-10, -0.0007351560750058267], [7.528669003463013e-10, 0.9999999999979027, 2.0481822134226236e-06], [0.0007351560750058267, -2.0481822134226236e-06, 0.9999997297706389]]","[2.277057003559396e-06, 0.0008173063306221161, -2.2353926898055555e-18]",[9.810556095480539],"[0.9999999397445642, -9.6716475443983e-07, -0.0003471454053736005, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52435758898817, 49.524126321094876, 49.52389375986403, 49.52412502884334]"
6.429999999999885,"[0.9942947291451802, 1.589517475933579e-05, 0.00043071260179168564]","[0, 0, 0]","[0.0063788144540798805, -1.7771701481854368e-05, -0.0004854636574445965]","[0, 0, 0]","[0.9999999339406133, -1.0126738928275658e-06, -0.0003634800455902639, 7.345074011214929e-20]","[[0.999999732785418, 7.444734157535137e-10, -0.0007310465737251986], [7.444734160696536e-10, 0.9999999999979261, 2.036732933854318e-06], [0.0007310465737251986, -2.036732933854318e-06, 0.9999997327833439]]","[2.2643290151084625e-06, 0.0008127378611237442, -4.164032862596987e-19]",[9.810552946115397],"[0.9999999404163359, -9.617583131507148e-07, -0.00034520486603489007, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52434834378279, 49.52411836841512, 49.52388710694424, 49.52411708338582]"
6.434999999999885,"[0.9943266232174507, 1.5806316251926516e-05, 0.0004282852835044627]","[0, 0, 0]","[0.006343155065496491, -1.767235261170126e-05, -0.00048272754565996287]","[0, 0, 0]","[0.9999999346770898, -1.0070130706616666e-06, -0.00036144820107093085, 7.233585651812517e-20]","[[0.9999997357645131, 7.36173505319166e-10, -0.0007269600431579901], [7.36173505612969e-10, 0.9999999999979491, 2.0253476518618997e-06], [0.0007269600431579901, -2.0253476518618997e-06, 0.999999735762462]]","[2.2516721640589207e-06, 0.0008081949250065486, -4.164032862596987e-19]",[9.810549814672456],"[0.9999999410806185, -9.563820922369392e-07, -0.00034327517372562865, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524339151054804, 49.5241104609903, 49.52388049201645, 49.5241091831429]"
