t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
4.9099999999999175,"[3.323671377803318, 0.03934111447612503, 0.31662289239172625]","[-0.12533323356396261, 0.992114701314521, -1.5002221392606914]","[-0.036079822269650064, 1.0295967948630864, -1.6574185859910455]","[-4.155760342890841, -0.5249946210869315, -2.7700966637772706]","[-0.9671804911678237, 0.009835122341711208, 0.25389989104337307, 0.0001148958409086598]","[[0.8702373466185909, 0.008055818174711066, -0.4925668120608317], [0.007609270126941963, 0.9995271966271733, 0.029790639650056346], [0.492573912787076, -0.02967300113167314, 0.8697645965693648]]","[2.1278461383598497, 0.39012932079177054, -0.5543837510182718]",[9.116188183513671],"[0.9686872370226679, 0.0395848912641498, -0.24510828874804472, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.555623176269116, 41.97711955786831, 55.67214312010261, 39.95922692519783]"
4.914999999999917,"[3.3234909786919697, 0.04448909845044047, 0.30833579946177103]","[-0.14608302856206967, 0.9892723329630388, -1.513990111303287]","[-0.05854835954155174, 1.030469814251583, -1.6666273137367413]","[-4.143854258181758, -0.611911159126328, -2.737041825599909]","[-0.9674652074310137, 0.004338019554623696, 0.25296687714031835, 0.00011430959817634366]","[[0.8710696642542181, 0.005216523013603795, -0.4911317826242692], [0.004772022950231085, 0.9998065143349386, 0.019083020997279855], [0.4911363026828767, -0.018966332831327676, 0.8708762313933738]]","[2.110413665389822, 0.4336657359159671, -0.5496228818539058]",[9.149697929075298],"[0.9689566508237676, 0.044668597567812836, -0.2431619320858267, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.622195344576156, 42.183861861773934, 55.67957617866308, 40.06436661015554]"
4.919999999999917,"[3.323198236894262, 0.049641447521698384, 0.3000026628930873]","[-0.16676874671576017, 0.9859960370705628, -1.5275920572690604]","[-0.08102352959776357, 1.030857887532087, -1.6756385808887733]","[-4.130130542039373, -0.6985592927074787, -2.703686839942712]","[-0.9677472439990866, -0.001114057610166884, 0.25192065750897613, 0.00011370162009160194]","[[0.8720154920063818, 0.0024159316376356475, -0.48947231277692355], [0.0019735694011915185, 0.9999623370393191, 0.008451599060663288], [0.4894742962860122, -0.00833593289235195, 0.8719778813124377]]","[2.0921040229777925, 0.4765815665098112, -0.5448987857204399]",[9.183428549289514],"[0.9692232364788039, 0.04968708832180926, -0.24111721449049053, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.689360617407566, 42.38977863470483, 55.68615902515494, 40.172091165123405]"
4.924999999999917,"[3.322793119246273, 0.05479573695935882, 0.29162446998864344]","[-0.18738131458538254, 0.9822872507287539, -1.5410264855513565]","[-0.10349509185983946, 1.0307611527908813, -1.684451531255529]","[-4.1145952141391575, -0.7849010150952476, -2.670035364555734]","[-0.9680265885033187, -0.006518841149114668, 0.2507628678159029, 0.00011307273277668024]","[[0.8730719387843734, -0.0003412393923484823, -0.48759129736180934], [-0.0007813771102759983, 0.9999974918951656, -0.002098964790003798], [0.48759079068118877, 0.0022135399375770464, 0.8730694823917726]]","[2.072938824246626, 0.5188610731820046, -0.5402119692420754]",[9.217376267239334],"[0.9694869951814562, 0.054638608713527, -0.23897612561065837, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.757111523388126, 42.59481189851762, 55.69195327842586, 40.28232879760591]"
4.929999999999917,"[3.322275643786974, 0.05994954272331322, 0.2832022123323658]","[-0.20791169081741742, 0.9781476007338783, -1.5542919229137218]","[-0.1259528156055138, 1.0301799659358826, -1.6930653295354192]","[-4.097255088789379, -0.8708984539565746, -2.636091089702469]","[-0.9683032303162805, -0.011874120056718899, 0.24949518390709308, 0.0001124237569252204]","[[0.8742359426786022, -0.003050451779251507, -0.48549172111664096], [-0.0034882814263017354, 0.9999149838492594, -0.01256411423165933], [0.4854887727039079, 0.012677532002630778, 0.8741509776696332]]","[2.052939842047245, 0.560489247598449, -0.5355629069022512]",[9.25153726371322],"[0.9697479294521733, 0.059521464107327046, -0.23674067802923726, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.82544004949791, 42.798906930518555, 55.69701949376237, 40.39500727136192]"
4.934999999999917,"[3.3216458797089463, 0.06510044255299263, 0.27473688568468874]","[-0.2283508701103176, 0.9735789028732396, -1.5673869146514638]","[-0.1483864846543798, 1.029114900218013, -1.7014791613699385]","[-4.0781177719421065, -0.9565138879725478, -2.6018577377551653]","[-0.9685771604980152, -0.01717774070587052, 0.24811931987765592, 0.00011175550701082189]","[[0.8755042811361295, -0.005707350960581999, -0.4831766549175591], [-0.006142792108561931, 0.9997179852675551, -0.022939399244349314], [0.48317131518481127, 0.023051595987987648, 0.875222316960089]]","[2.032128984737649, 0.6014518063383099, -0.5309520416559793]",[9.285907678090823],"[0.9700060430858892, 0.0643340198606279, -0.23441290550101587, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.89433766421326, 43.00201216555691, 55.70141711847188, 40.51005402601609]"
4.939999999999917,"[3.3209039472856743, 0.0702460170540827, 0.26622948987783907]","[-0.24868988716451712, 0.9685831611287178, -1.580310024751167]","[-0.17078590203141877, 1.0275667456503295, -1.709692233395955]","[-4.057191657857011, -1.041709763384162, -2.567339062786652]","[-0.9688483717423616, -0.022427607164435454, 0.24663702615944794, 0.0001110687905290401]","[[0.8768735812283123, -0.008307771018649521, -0.4806492520378412], [-0.008740746345251751, 0.9994098254698971, -0.03322047723254226], [0.4806415732093537, 0.03333139203411069, 0.8762834566553827]]","[2.0105282726193043, 0.6417351840051682, -0.5263797855582978]",[9.320483609230907],"[0.9702613411004858, 0.06907470109257642, -0.23199486122510973, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.96379534044473, 43.204079097803465, 55.70520445032231, 40.62739629247502]"
4.944999999999917,"[3.3200500177755172, 0.07538385078233435, 0.2576810287108593]","[-0.2689198206149287, 0.9631625667977523, -1.593059836048181]","[-0.19314089460614345, 1.025536508325995, -1.7177037732972469]","[-4.034485925419342, -1.1264487104647265, -2.532538850158621]","[-0.9691168583234926, -0.027621681449884746, 0.2450500876285958, 0.00011036440727334094]","[[0.878340329981895, -0.010847739036106469, -0.47791274442632314], [-0.011278174303528286, 0.998993980201203, -0.04340311401429081], [0.4779027803975143, 0.04351268871907164, 0.877334359528203]]","[1.9881598150489646, 0.6813265256338019, -0.5218465204073063]",[9.35526111636096],"[0.9705138296860372, 0.07374199240749389, -0.22948861615320862, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.0338035782607, 43.405062182515, 55.70843859871997, 40.74696120405295]"
4.949999999999917,"[3.3190843133024863, 0.08051153332396432, 0.24909250984437306]","[-0.2890317969441388, 0.9573194975321677, -1.6056349503820218]","[-0.21544131770517516, 1.023025409636227, -1.7255130298552996]","[-4.010010534113773, -1.2106935599114175, -2.4974609161065464]","[-0.9693826160427541, -0.032757983723826836, 0.2433603217347397, 0.00010964314864535035]","[[0.8799008847458304, -0.013323478904191883, -0.4749704390100448], [-0.013751302934781781, 0.9984740610671575, -0.05348318468130238], [0.47495824520804036, 0.05359136391199602, 0.8783749945341974]]","[1.9650457882409507, 0.7202136784358077, -0.5173525984002235]",[9.390236219968243],"[0.9707635161548913, 0.07833443757525717, -0.22689625733440447, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.10435242729123, 43.60491873799092, 55.71117544880406, 40.86867590302691]"
4.954999999999917,"[3.3180071067139605, 0.08562666037214546, 0.24046494469509655]","[-0.30901699437461555, 0.9510565162952614, -1.6180339887496897]","[-0.23767705969613123, 1.0200348853893875, -1.7331192729993765]","[-3.9837762196558595, -1.2944073591489207, -2.4621091073212]","[-0.9696456421758717, -0.03783459242833425, 0.24156957665370588, 0.00010890579699972197]","[[0.8815514835670881, -0.015731414592293744, -0.47182571402541407], [-0.01615655924135372, 0.9978538049614591, -0.06345667433311776], [0.4718113472714991, 0.06356340550083912, 0.8794053366150272]]","[1.9412084137730732, 0.7583851829251526, -0.5128983428009722]",[9.42540490269184],"[0.971010408892619, 0.08285063917076983, -0.22421988629732117, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.17543150883027, 43.80360884796987, 55.71346962832315, 40.992467642570254]"
4.9599999999999165,"[3.31681872141548, 0.0907268347990924, 0.23179934833009966]","[-0.32886664673825244, 0.9443763702375962, -1.6302555914569055]","[-0.25983804654075626, 1.0165665848324321, -1.740521793855864]","[-3.955794489282969, -1.377553388538138, -2.426487300526788]","[-0.9699059354205929, -0.04284964436598875, 0.2396797294652063, 0.00010815312502380219]","[[0.8832882555497534, -0.01806817288861948, -0.46848201538195733], [-0.018490573014493365, 0.9971370635106185, -0.07331967868871636], [0.46846553375618705, 0.07342491199782178, 0.8804253665022623]]","[1.916669937807343, 0.7958302634638379, -0.5084840486178461]",[9.460763110215455],"[0.9712545173098605, 0.08728925817466161, -0.2214616174701775, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.24703003761273, 44.00109526468339, 55.71537447723079, 41.11826388400223]"
4.964999999999916,"[3.315519531182776, 0.09580966772325455, 0.22309673936082033]","[-0.34857204732148567, 0.937281989492014, -1.6422984182672073]","[-0.2819142463152874, 1.0126223695759595, -1.7477199047968994]","[-3.926077616706849, -1.4600951774825774, -2.3905994020558468]","[-0.9701634958448284, -0.04780133472559546, 0.23769268435705518, 0.00010738589515214753]","[[0.8851072311727741, -0.02033058562285123, -0.4649428530624998], [-0.020750179054430714, 0.9963277925612196, -0.08306840457897507], [0.4649243157707224, 0.08317209302596115, 0.8814350705223876]]","[1.8914526110336922, 0.8325388182703066, -0.5041099832898003]",[9.496306752160597],"[0.9714958517951078, 0.09164901353730931, -0.21862357663924575, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.31913684316231, 44.1973433127226, 55.71694202016323, 41.24599238915408]"
4.969999999999916,"[3.3141099599511996, 0.10087277957113436, 0.21435813983683583]","[-0.36812455268434985, 0.9297764858883814, -1.6541611485489254]","[-0.30389567369610077, 1.0082043124241418, -1.7547129394882774]","[-3.8946386367299635, -1.5419965204255761, -2.354449347420864]","[-0.9704183248353516, -0.05268791705553503, 0.23561037085727585, 0.0001066048590159284]","[[0.8870043525428138, -0.022515691382663343, -0.46121179756340214], [-0.022932418884444278, 0.9954300417334424, -0.09269917032350339], [0.4611912648069262, 0.09280126969022659, 0.882434440403178]]","[1.865578669343658, 0.8685014089298864, -0.4997763873800029]",[9.532031702979861],"[0.9717344236684453, 0.0959286817082658, -0.21570789944614582, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.39174039074993, 44.39232079392183, 55.71822294157931, 41.37558130794204]"
4.974999999999916,"[3.312590481582719, 0.10591380113325506, 0.20558457513939443]","[-0.38751558645177975, 0.9218631515886364, -1.665842481420005]","[-0.325772394408743, 1.003314696110845, -1.7615002529366297]","[-3.8614913395279915, -1.6232214927312687, -2.318041100882697]","[-0.9706704250471111, -0.05750770318673811, 0.2334347420953663, 0.00010581075692709462]","[[0.8889754835598019, -0.0246207367368929, -0.4572924763782462], [-0.025034541971715087, 0.9944479440635061, -0.10220840599545665], [0.45727000922636807, 0.10230887483692837, 0.883423473081692]]","[1.8390703152384664, 0.903709249447085, -0.4954834752752832]",[9.567933802850096],"[0.9719702451362707, 0.10012709613313557, -0.21271672992429047, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.4648288019364, 44.58599789338036, 55.71926656362663, 41.50695926102756]"
4.979999999999916,"[3.3109616196106755, 0.11093037461380928, 0.19677707387471127]","[-0.4067366430754787, 0.9135454576427441, -1.6773411358906565]","[-0.3475345296385073, 0.9979560119432754, -1.7680812215358708]","[-3.8266502646010268, -1.7037344664422633, -2.2813786550158754]","[-0.9709198003532076, -0.06225906310727478, 0.23116777309388375, 0.00010500431739714773]","[[0.891016419973907, -0.026643176978984218, -0.4531885705281507], [-0.02705400646858814, 0.9933857057565394, -0.11159265357800002], [0.4531642307937374, 0.11169145320501678, 0.8844021705141116]]","[1.8119496999740394, 0.9381541948796496, -0.4912314358901739]",[9.60400885856518],"[0.9722033292470201, 0.10424314671990186, -0.20965221907469297, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.538389874615845, 44.778347086786994, 55.7201208267066, 41.64005541759635]"
4.984999999999916,"[3.309223946962483, 0.11592015467352565, 0.1879366677670319]","[-0.425779291564753, 0.9048270524661699, -1.688655851003841]","[-0.36917226040076867, 0.9921309583545115, -1.7744552431128986]","[-3.790130694396034, -1.7835001259073262, -2.2444660302707313]","[-0.97116645579558, -0.06694042479055472, 0.22881145909140113, 0.00010418625669025253]","[[0.893122899313816, -0.028580676405073648, -0.44890381114166517], [-0.0289884794886075, 0.9922475960701954, -0.12084856701615009], [0.4488776612599717, 0.12094566147302184, 0.8853705394876381]]","[1.784238906444161, 0.9718287295913524, -0.4870204333743076]",[9.640252644428077],"[0.9724336898479081, 0.10827577927668361, -0.20651652348131735, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.612411102626574, 44.96934304916108, 55.72083227257838, 41.77479956833244]"
4.989999999999916,"[3.307378085660479, 0.12088080946529821, 0.17906439155146742]","[-0.4446351791846131, 0.8957117602395689, -1.6997853859735428]","[-0.3906758318693493, 0.9858424393663048, -1.7806217369725352]","[-3.751948647603482, -1.862483483271949, -2.207307274532528]","[-0.9714103975364476, -0.0715502739791342, 0.22636781389779032, 0.00010335727841031491]","[[0.8952906106673763, -0.030431108141745086, -0.44444197608698316], [-0.03083583693235501, 0.9910379373481683, -0.12997291216776607], [0.4444140789978624, 0.13006826820540834, 0.8863285914346486]]","[1.7559599328002062, 1.004725955162492, -0.4828506078219271]",[9.676660903142087],"[0.9726613415427032, 0.11222399492283246, -0.20331180396599913, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.68687969482903, 45.158962565118024, 55.72144603013085, 41.911122193496354]"
4.994999999999916,"[3.305424706501132, 0.12581002166212973, 0.17016128286660473]","[-0.46329603511954953, 0.8862035792313779, -1.7107285203208307]","[-0.41203555766123595, 0.9790935629635523, -1.7865801439416886]","[-3.712120872131036, -1.9406498938251406, -2.1699064626775866]","[-0.9716516328105441, -0.076087153926118, 0.2238388682826813, 0.00010251807312166094]","[[0.8975152042968169, -0.03219255353907142, -0.43980688665899415], [-0.03259416287870682, 0.9897610952215677, -0.13896256665749668], [0.4397773056926422, 0.13905615370215335, 0.8872763422492925]]","[1.7271346768049964, 1.0368395779941415, -0.4787220759823493]",[9.71322934670098],"[0.9728862996505496, 0.11608684947525716, -0.2000402242829421, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.761782593693965, 45.347184440757324, 55.722005803638496, 42.04895452626575]"
4.999999999999916,"[3.303364528712826, 0.1307054894769475, 0.16122838214689628]","[-0.4817536741014054, 0.8763066800440339, -1.7214840540077072]","[-0.43324182407602796, 0.9718876393818598, -1.7923299264127164]","[-3.6706648377573305, -2.017965071195822, -2.1322676961263896]","[-0.9718901698781801, -0.08054966509613457, 0.22122666839785032, 0.00010166931800282097]","[[0.8997923010719464, -0.03386330114506235, -0.43500240432348286], [-0.034261748557627356, 0.9884214689949359, -0.14781451963750739], [0.43497120308984355, 0.1479063097553717, 0.8882138121067035]]","[1.6977849209169, 1.0681638966409346, -0.4746349319702819]",[9.749953657277867],"[0.9731085801658342, 0.11986345281181757, -0.19670394985272516, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.83710649339081, 45.5339894172642, 55.722553863420984, 42.18822861143336]"
5.0049999999999155,"[3.301198319592446, 0.13556492767385678, 0.1522667325148327]","[-0.49999999999969263, 0.8660254037846161, -1.7320508075686998]","[-0.4542850942885428, 0.9642281793096311, -1.7978705683859681]","[-3.6275987284691786, -2.094395102391908, -2.0943951023938387]","[-0.9721260179791682, -0.08493646482784933, 0.21853327423419858, 0.00010081167653284535]","[[0.9021175017058748, -0.03544184527807061, -0.43003242752057264], [-0.03583709092105125, 0.9870234822325008, -0.15652587145882543], [0.42999966980250987, 0.15661583931682563, 0.8891410252849764]]","[1.6679323180976688, 1.0986937889085, -0.47058924797489415]",[9.78682948811256],"[0.9733281997191177, 0.12355296821355516, -0.19330514653563094, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.91283785730809, 45.71936008630077, 55.723131038998794, 42.32887735941647]"
5.009999999999915,"[3.2989268941210033, 0.14038606857040492, 0.14327737967290285]","[-0.5180270093728255, 0.8553642601606911, -1.742427622240204]","[-0.4751559124930595, 0.9561188920061313, -1.8032015755114814]","[-3.582941434485461, -2.169906462675679, -2.0562928346366234]","[-0.9723591872876352, -0.08924626695996024, 0.21576075811388448, 9.994579820958544e-05]","[[0.9044863957789729, -0.036926884214068166, -0.4249008885293182], [-0.03731889082876288, 0.9855715735591069, -0.16509383325714216], [0.4248666381796459, 0.16518195608015723, 0.8900580099900562]]","[1.6375983783373773, 1.128424698748007, -0.4665850749666406]",[9.82385246439728],"[0.9735451755391253, 0.12715461168750844, -0.18984597944410786, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.988962935062965, 45.90328080724825, 55.723776714509825, 42.47083459582788]"
5.014999999999915,"[3.2965511145585378, 0.14516666303043557, 0.13426137179534545]","[-0.5358267949786948, 0.8443279255022066, -1.7526133600875549]","[-0.49584490799772907, 0.9475636833369847, -1.808322475129801]","[-3.536712543971256, -2.244466030268842, -2.017965071197776]","[-0.972589688867753, -0.09347784142259914, 0.21291120321808962, 9.907231829924157e-05]","[[0.9068945705379186, -0.038317318005990524, -0.4196117503951388], [-0.038706050866470075, 0.9840701876890979, -0.1735157264569006], [0.4195760712375846, 0.1736019839816686, 0.8909647981836667]]","[1.6068044558876569, 1.157352622980527, -0.4626224434008511]",[9.861018184160567],"[0.9737595254158011, 0.13066765127178723, -0.186328611794078, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.06546777897303, 46.08573762635313, 55.7245288264192, 42.614035106615475]"
5.019999999999915,"[3.2940718900185493, 0.14990448144712049, 0.12521975941969643]","[-0.5533915492430481, 0.832921240710296, -1.7626069041298165]","[-0.5163427992677293, 0.9385666537285756, -1.8132328163118945]","[-3.4889323344458156, -2.3180411008808455, -1.9794160151484659]","[-0.9728175346304019, -0.09763001379603531, 0.20998670215080772, 9.819185761649075e-05]","[[0.9093376194578022, -0.039612245952570596, -0.4141690039216001], [-0.039997672813490856, 0.9825237666952944, -0.1817889821974803], [0.4141319596557627, 0.1818733566234591, 0.8918614254143935]]","[1.5755717371936235, 1.185474097882409, -0.45870136391717464]",[9.898322219149144],"[0.9739712676644231, 0.13409140632453834, -0.1827552037947603, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.142338259973435, 46.266718197835175, 55.72542386340597, 42.75841467895599]"
5.024999999999915,"[3.2914901760222106, 0.15459731471576335, 0.11615359533813696]","[-0.570713567684139, 0.8211492091339075, -1.7724071584622643]","[-0.5366403979157891, 0.9291320960428296, -1.8179321698981294]","[-3.439621763888203, -2.3905994020540158, -1.9406498938271102]","[-0.9730427372907947, -0.1017016648385501, 0.20698935553896777, 9.730502233440847e-05]","[[0.9118111505563743, -0.040810963734240126, -0.4085766647278621], [-0.04119305477762914, 0.9809367415290903, -0.18991114068526446], [0.40853831883820707, 0.18999361662270028, 0.8927479306520281]]","[1.5439212295132452, 1.212786185662009, -0.4548218280339829]",[9.93576011570769],"[0.9741804210907795, 0.13742524679836787, -0.179127911576614, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.21956008299851, 46.44621170698261, 55.726496868400844, 42.90391013795904]"
5.029999999999915,"[3.2888069740326316, 0.1592429751959775, 0.10706393448864632]","[-0.5877852522921865, 0.8090169943751557, -1.7820130483765748]","[-0.5567286126387531, 0.9192644933738593, -1.8224201285362807]","[-3.388802461544379, -2.462109107319408, -1.9016709583757532]","[-0.9732653103270716, -0.10569172998531767, 0.2039212706691191, 9.641240382341902e-05]","[[0.9143107944505909, -0.041912960233774346, -0.40283877037292665], [-0.04229168801491201, 0.9793135238015999, -0.19787985047534015], [0.40279918604185244, 0.197960414890795, 0.8936243561252601]]","[1.5118737502129007, 1.239286460855809, -0.4509838088369427]",[9.973327395656275],"[0.9743870049573973, 0.14066859250175634, -0.17544888615698792, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.297118801817916, 46.62420879527895, 55.72778144259012, 43.05045937945753]"
5.034999999999915,"[3.2860233309694378, 0.1638392976628468, 0.09795183384596491]","[-0.6045991148620916, 0.7965299180244113, -1.7914235204786677]","[-0.5765984530989015, 0.9089685167679624, -1.8266963067185291]","[-3.3364967184399608, -2.5325388501568513, -1.862483483273933]","[-0.9734852679398797, -0.10959919882009439, 0.20078456016083382, 9.551457851836274e-05]","[[0.9168322121466806, -0.04291791405939367, -0.3969593775476462], [-0.04329325345189999, 0.9776584978347184, -0.20569286768653866], [0.3969186175726377, 0.2057715098461224, 0.8944907471628053]]","[1.4794499167250954, 1.2649729966728174, -0.44718726166093953]",[10.011019557165367],"[0.9745910389508231, 0.14382091234890187, -0.17172027244296129, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.37499983331799, 46.80070148758426, 55.72930975148337, 43.1980013988138]"
5.039999999999915,"[3.283140338703943, 0.1683841402466866, 0.08881835231237227]","[-0.6211477802780306, 0.7836934573260614, -1.8006375428042316]","[-0.5962410337487846, 0.8982490228684665, -1.8307603408174182]","[-3.282727477602587, -2.601857737753424, -1.8230917658698906]","[-0.9737026250129516, -0.11342311452147992, 0.1975813406769065, 9.461210781287905e-05]","[[0.9193711025559717, -0.043825689788022634, -0.39094255933528294], [-0.04419761792826708, 0.9759760129899174, -0.21334805515347793], [0.3909006860501579, 0.21342476656402498, 0.8953471520380278]]","[1.4466701371556696, 1.289844351311965, -0.4434321247646524]",[10.048832075628306],"[0.974792543149938, 0.1468817235994271, -0.1679442082708953, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.4531884712898, 46.97568312135881, 55.73111253275593, 43.34647631612121]"
5.044999999999915,"[3.280159133535199, 0.17287538536102895, 0.07966455060828517]","[-0.6374239897484137, 0.7705132427760176, -1.8096541049318866]","[-0.6156475775983714, 0.8871110514869132, -1.834611889120727]","[-3.227518323998381, -2.6700353645540162, -1.7835001259093437]","[-0.9739173970746876, -0.11716257328547605, 0.19431373167036511, 9.370553798016179e-05]","[[0.9219232097297305, -0.04463633394633779, -0.3847924025412434], [-0.04500483017727943, 0.9742703762815926, -0.22084338151920738], [0.3847494777414851, 0.2209181558676311, 0.8961936218171269]]","[1.413554601524988, 1.3138995542791814, -0.43971831999709426]",[10.086760404531006],"[0.9749915379953099, 0.14985059108927629, -0.16412282348209456, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.531669899615785, 47.149148278006024, 55.73321910596582, 43.49582539778481]"
5.049999999999915,"[3.2770808956472073, 0.1773109406184635, 0.07049149116268154]","[-0.6534206039898333, 0.7569950556519913, -1.8184722180939874]","[-0.6348094199233543, 0.8755598231020808, -1.8382506318652225]","[-3.17089347418679, -2.7370418255982205, -1.7437129050617715]","[-0.9741296002607495, -0.12081672372602585, 0.1909838541682387, 9.279540011913518e-05]","[[0.924484329807219, -0.04535007074712473, -0.3785130050924644], [-0.04571511656168922, 0.9725458452807952, -0.22817692027200018], [0.378469089964621, 0.22824975336305262, 0.8970302102109255]]","[1.3801232736281699, 1.3371380927267753, -0.4360457534554706]",[10.124799976318908],"[0.9751880442595614, 0.1527271264541072, -0.1602582390340137, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.61042920500376, 47.32109271625978, 55.73565738394641, 43.645991074698635]"
5.0549999999999145,"[3.2739068485475906, 0.1816887397339739, 0.06130023800335543]","[-0.66913060635859, 0.7431448254776357, -1.827090915285055]","[-0.6537180119134883, 0.8636007362883428, -1.841676271269248]","[-3.1128777656984123, -2.80284772963764, -1.7037344664443006]","[-0.9743392512776674, -0.12438476625517363, 0.1875938295919672, 9.188221012514986e-05]","[[0.9270503176721173, -0.045967297598303244, -0.3721084735067659], [-0.046328876582399606, 0.9708066213142458, -0.23534684872976633], [0.3720636285618889, 0.23541773842242167, 0.8978569734303081]]","[1.346395883498358, 1.3595598978383134, -0.43241431613378956]",[10.162946203260926],"[0.9753820830187473, 0.15551098734641258, -0.1563525661463653, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.68945138914785, 47.491513307686475, 55.73845388583227, 43.796916957201944]"
5.059999999999914,"[3.2706382584880234, 0.18600674341541562, 0.05209185664700919]","[-0.6845471059284273, 0.728968627421657, -1.83550925136782]","[-0.6723649242598839, 0.8512393650748583, -1.8448885315641095]","[-3.0534966461404167, -2.867424212027868, -1.663569194143235]","[-0.974546367367463, -0.1278659524444414, 0.18414577861427944, 9.096646868417498e-05]","[[0.9296170933133591, -0.04648858040178127, -0.36558292043235413], [-0.04684667817705757, 0.9690568429626107, -0.24235144697548958], [0.36553720544343643, 0.24242039311816457, 0.8986739700453318]]","[1.3123919204565093, 1.38116533127987, -0.4288238845616709]",[10.201194478310367],"[0.9755736756247263, 0.15820187664755303, -0.152407905481487, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.768721380414455, 47.660407974250546, 55.74163375162414, 43.948547846925706]"
5.064999999999914,"[3.2672764338667237, 0.1902629402407899, 0.04286741398918864]","[-0.6996633405131083, 0.7144726796330552, -1.8437263031768616]","[-0.6907418506802061, 0.8384814562370938, -1.8478871590242145]","[-2.9927761620344264, -2.930742947389433, -1.6232214927333175]","[-0.9747509662732896, -0.13125958436897173, 0.18064182005231152, 9.004866128952573e-05]","[[0.9321806478872847, -0.04691464865905936, -0.3589404622575158], [-0.047269252825493, 0.9673005798611549, -0.24918909674701503], [0.35889393620088056, 0.24925610111182958, 0.8994812608480333]]","[1.2781306267303325, 1.4019551717381629, -0.4252743214328461]",[10.239540175962668],"[0.9757628436785142, 0.16079954167581675, -0.14842634635827484, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.848224045016636, 47.82777562795959, 55.745220758242915, 44.1008297456712]"
5.069999999999914,"[3.263822724613323, 0.19445534752197538, 0.03362797819406757]","[-0.7144726796325507, 0.6996633405136234, -1.8517411696198531]","[-0.7088406113807701, 0.8253329265221697, -1.8506719219959227]","[-2.930742947391591, -2.992776162032313, -1.582695786794678]","[-0.9749530662060814, -0.13456501393593764, 0.1770840697966831, 8.91292582801515e-05]","[[0.9347370494788539, -0.047246390400234824, -0.3521852167904204], [-0.04759749047864915, 0.9655418268050469, -0.2558582802844339], [0.35213793779100505, 0.25592334650070836, 0.9002789087189462]]","[1.243630991625834, 1.4219306015636066, -0.4217654762229305]",[10.27797865310985],"[0.9759496090046005, 0.16330377339159863, -0.14440996599900202, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.927944197694885, 47.99361611256757, 55.74923733688319, 44.253709861609565]"
5.074999999999914,"[3.260278521556419, 0.19858201215458623, 0.02437461858408796]","[-0.7289686274211659, 0.6845471059289503, -1.8595529717763706]","[-0.7266531564545546, 0.8117998598095281, -1.8532426109250646]","[-2.8674242120300586, -3.0534966461383592, -1.5419965204276496]","[-0.975152685812214, -0.1377816421986761, 0.17347463977620484, 8.820871489941367e-05]","[[0.9372824485604375, -0.04748484695274861, -0.3453213010088209], [-0.04783243432734424, 0.9637844981607924, -0.26235757913822455], [0.3452733262892907, 0.26242071262540134, 0.9010669784973288]]","[1.2089117462326973, 1.4410931935365647, -0.41829718579601627]",[10.31650524989158],"[0.9761339936262144, 0.16571440560068718, -0.1403608288082836, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.00786661193331, 48.15793014732155, 55.7537045917306, 44.4071366127443]"
